asin,sentiment
0050DB698B3780686E157224A1DD6D11,0.96245
0050DC125D9A860EEA663434BE2525F7,0.985
0052F42F3206B297626AFBFFC993019E,0.7384666666666666
005352AD2C966A05A231AADD8BE1B52F,0.4295
00538622059E1AA7BF9EB96AF7C1AFBC,0.89905
00545D45F0C5ADF829C04D411AC3B787,0.27322500000000005
00552349A497B4445C4DD33F1D0D18D7,0.9878
0056596B7359447749E49162F0C0AE71,0.9992
00578C329EF3A20D8DAD81616BA70906,0.81595
005995B348A2419E2555387E157C1EB8,0.6848
005B69C9ADC6C61855B9AE7B9290273C,0.8431333333333333
005CC090CC8AB17BD585ECA4EAEA8D20,0.769
005F870F25714B10CF2D67339BF3348D,0.8209166666666667
0060C21BD3257680D67DD7D2817B13D2,0.8316
0060CDC031D9D062ADAB5F356DAF4DD1,0.0
0061E003A666D66A3901BCE520EAB63C,0.7783
0061E3CB3307C074192603FCF6C225A3,0.7062391304347827
006200BEA7FE89A51080FE699DBE479B,0.9423
00633F18FEC11976EEBAF9700C626573,0.5262
0065FE0BEA478C836842E272556EC508,0.7261166666666666
0066AC72C7762EEDCC066765EF859F39,0.37338
00671ACBA487B0AC1EA77BE318F3FC4C,0.8786
00674B9DAA98BADB97593617EB8DC0B2,0.5132875
0067EB58C95E3461217B26CD114C8330,0.854
0068934F8BC8771E398DB37A17DA10A1,0.765
006A08E4936A094B1E5BC9D18757357A,0.6105
006B6C28FDCE00248CFF988D268F165B,0.08351666666666667
006C5933FD2717AD2F81C9B2EBA6F81A,0.0736
006DA41CBDA3AF78C4CDACA55DAA6DF7,0.8856
006E3C301C55996769980B766F1CC4FA,0.7907599999999999
006F1933EB746E1022BE1DF9F2AF4DAA,0.1069
006FA6F6A08EA9AC54B3876D026A735E,0.8828333333333332
007182EC00E4FE2D1B1ED8E6BB9C636A,0.5570666666666667
0071B11790E49D69BBEECD107CC42C3B,0.9879
0071D8BC71F27686DC04F30624DE5DEE,0.9223
00734D25B89256B1F28189D85DC69DAA,0.7099
00737A69452C87912C218A57AAD9F539,0.9553
0074CA24E92E6C1D957FC830CB8929D9,0.8966000000000001
0075BB016BA9DDD97B73646837308B55,0.8105
0079305319717540439D40CE2CB0D3FF,0.6635333333333334
0079AE2A4E413275489692FA1ABD36AE,0.73365
007A26758B7583754E7622D283955A59,0.35075
007A75C5215106B382924C0E371E4E80,0.9861
007C796D9FE4D3ADE49C24008FD2B890,0.9493
007CE8D65E8F835E9F07713D1427E8C5,0.6565
007DFED3392DDCCA336299C2EB5A6DF2,0.7604500000000001
007F6133A4EF9A22912B96CBDD23CD86,0.8727499999999999
007F749FFD59F60FECF162D41F2ED5BC,0.9600250000000001
0080BD495CAD1D0933F1EEFD879670DF,0.45032500000000003
0081DCB33978E64A481CB20B48EAFED1,0.6249
0084A1DBB7403D1B9ED7B40A964A67B1,0.7089285714285714
00853CFA84D1DEB50C935CE54D95280C,0.4404
0085D1A5E2D20FA80FCB713A6EC50299,0.9622
0085DE6B4C6ABBC4E25A9BF01D80D988,0.7906
0086129DB9D18A2443604B7CFB045278,0.82555
00875250A307EA3361281C6E2819D5E1,0.6564333333333333
0087D237542DD41737E77A85556F5C5E,0.4404
0089A1541E41331513D526A8ED94178C,0.2475
008A2DCFA8936ADC21A019F97D0C4180,0.3859
008BD21B110ECEC727E8C94239800BFA,0.88105
008E506600B2A9E3684ECC108091EF79,0.80565
008E717B7ABDD0468F129CA552BAE6BB,0.43273333333333336
008E941AB4BAAF478DF0952C4590C636,0.7413142857142858
008F3244F7712502955C9F5BC30C4BBA,0.8326416666666668
008F469F8B650E33308E304C6E070050,0.7657750000000001
009095FFC3FE1D10949925028880ADFC,0.0
00916CFB9E42F7FA24408443A66EC9BE,0.5871583333333333
00926A3F8291C06D55C0A0458CFBDC5C,0.7845
00939A963E847A5E51D585A158BB08C8,0.86395
0093A096AEB26473A4C1544411C55448,0.69
0094239D6F94B412D3C877CAFE5FFB59,0.274
009481C9B1EC4CD90B54FC4E3F81CDA2,0.9472
0097AC4182826259E565B285ADDBCC00,0.9001
0098862C036BA2522970D8143D30B55A,0.788
0098A41AB1571549BF20ECB96A4CD31D,0.0
00994C9EB0B0CFABDB8C341B4DE95ECF,0.8215333333333333
009A1EF6A301F1FA9928A288FF9A889A,0.17533333333333334
009A66437E2B34D0548A562D62968816,0.6423833333333333
009A8D611964C0A0717B0CDFE37EB8F6,0.15025
009CA1D912349A002ADD5D02C29B82D7,0.43105
009D290E66A29ED5F86B62B4833F0FDB,0.43755
009E9079F1230622D526E5AFD80BE978,0.6879333333333334
009F5932AA2AFE7261B825C188041F9A,0.9971
00A072EE6AC44AAA01A4E9B9D71E90C6,0.72774
00A2E15211B4EF03D3B77C19B4A86351,0.6724111111111112
00A75B10FFD9049E136EC60B7096C19E,0.7731700000000001
00A83031901216BB42560D1F33547E46,0.3899999999999999
00A83B5A4D9238B9BD04B92F6B0301F2,0.8711
00A8B4AAE5B3939CDA5E91130FFFB923,0.45635
00AB5B9C52F02D679F6A91BB6016863A,0.4144
00ABDDFE3FA5F72580D19BD420046BDF,0.5341833333333333
00AD1CD28FCFD814C3945168F68DD9B9,0.4404
00AF3A92BB29F3F95DDAA49E426655E0,0.48604
00B0C480C9AF734D9A0B07BA7B1FD4AC,0.6445500000000001
00B0F74B61700E0D4A277A4773A5ED11,0.5719
00B190CC1FCAAF8FBA87052EC7A82DE3,0.9661
00B1B1D876E0B80C6005B0E26D062EB7,0.9781
00B1CC163C106B7C33439098F1A1ED34,0.57845
00B27A906FCC1C8CE3BB5DEAC70B573E,0.7177
00B474354BBD4DCB12DF070CBBA611A4,0.7987121212121213
00B645BC8CEE437D58FAF1098B60CA59,0.24789999999999998
00B75A67B13CFC598F9A72426DD1D704,0.2382
00B7AA347C85304FE3F1D59F8F6D55B3,0.9423
00B848CCDBB224F630772C2B41E6170E,0.9235
00BA1C6F372C1F62F50B4C95BD72CB2C,0.1612
00BAD994C53839B625795C2B69A5E376,0.78225
00BB717D7547B042894D5606F2EBAE14,0.9755
00BB71929A1E6A7A030DBA4B2CAD5F57,0.8341
00BC60516323A1A5AF8C96485993EEBF,0.5859
00BCF0396AE3097DD6304C81E17F3DC6,0.9097
00BD8E23B1BF9DE37687E5C707122218,0.9702999999999999
00BF03D498080A8C7D5DE7946FB1CA4C,0.8005
00C0174BAA8945D9B8D7178DC6E5F3A3,0.9386
00C0EADBF648D1938E1954C8D589C4E1,0.6610666666666667
00C155C5A0F94BE9F5DC7B2D95E065F3,0.16240000000000004
00C3E8FDD9390F8A47A637A8F913645D,0.9619333333333334
00C81A67E4591FBC00469D6F67F7A83F,0.7629999999999999
00C8C32F59EF4AE297E4EF47ADE6B4B3,0.5774666666666667
00C9523617D68351B616C73CA6536881,0.40279999999999994
00C999147C5EE938FD383BD2EF5E08C7,0.9169
00CA663AE895A3E19F4C88F029F9ADBD,0.8815666666666667
00CAAD4744C6BAAF9CE75B7101629188,0.9744
00CC4E1A251CFE6F67710263378E3033,0.85685
00CED972631F95681D141125B70C9FDF,0.9633
00CEDAA2DE63775EDC61EF2D97DD6F28,0.9727
00CF1938D6E28A4A05D2C40C07C4B41E,0.4404
00D0531F95E3C22CDBEEFE956B73BB33,0.6182153846153846
00D176BAF17CB492BE088CA9DB99331C,0.8173
00D2B63FC2DC77FC6AFBCB6C6EFA143D,-0.7674
00D2D2DC7B0C1E5451300AAA4758D92A,0.9454
00D37A1062D024137EF8D10FA3FAA135,0.5877500000000001
00D59E706A4F9C7F86C78B48081C6D21,0.8074
00D60CD86AF5A254C8B1CA9F97C2FFA0,-0.3919
00D6D32084D5D61B6EB24DA381600318,0.9565
00D76F683D671FA38AD90307222932F4,0.9984
00D854B3F48E4D614A4627F40CE61FA4,0.62354
00D915BD67D50B8439457AA9642A0D8F,-0.2802
00DA643B261625A775DB8E4674C251CD,0.3328
00DB924124F123445A32AF1147A8FE8B,0.7732000000000001
00DD5AF8320DBABD650D44CAEC8F7AE3,0.021350000000000036
00DE77C9C3306A193FF7A47F663140E7,0.7839357142857144
00E00BC1B6B1D19F5069807985C3FBEF,0.9778
00E268F7FEE22BAD97329C1B5278536B,0.8114571428571428
00E3647C65DC525DBB6FD9C84E38738F,0.9267
00E3706A78DB509D04D724E7832DDB93,0.6145200000000001
00E4AF52E94E64345CA532F7C0E4706C,0.47013333333333335
00E520F7F77B138C8B597CC2ABCDFB0C,0.8558
00E5DAB9378D57A8437EB709A259CDA1,0.9675
00E6EE6B73D227118AB5298A00DEC64C,0.9376928571428571
00ED25F57CB4C540870A57EE12177EE9,0.6971
00ED9266A1805D330D040C23AA48A87C,0.7103666666666667
00EF541ECE6A8AC4CD51DBDE500CF7CF,0.67115
00EFBAC7B4FE9F2950A380E0651FE330,0.8777
00F140CFE369B359BA2EBC6AF04C37DD,0.32985
00F14591B97FCC15875175528C4154A4,0.75525
00F1B6B969F45FC59E0CF4A94D4288B7,0.7656714285714286
00F237AE5F423717F8C33581A4E3DB00,-0.35492999999999997
00F2DBC4D96D04E4C40C2A067E60B69B,0.7684
00F36277FE8BF0894563407919807EAE,0.902
00F8172DF6617240C39EB7D772A35B47,0.6249
00F9E3CB86390A7AB7DBA9F6E96AFE06,0.7853333333333334
00FA3DB90971FD7227AE51BFB4566BC3,0.9914
00FDAA02ACFCAAC90660F3C7957DA54B,0.9967
00FF95333D997A63897FC85564F24B1E,0.8898
010033029022029B5029FB3FB0BCFA2E,0.6907
010035658E35DA0753D28AA13552675B,0.993
0100D53D1D9D168F530910DBA0603C3A,0.5200750000000001
01015140B29C4FC67BB8670ABCA69D5D,0.5005999999999999
0101E1B28BD57BFA66AFA0F2C3D49BFB,0.9756
010246C8FB602398363F623BC0E36790,-0.4404
01043CF7F9A98C3B87B60D0DA16FA97B,0.8195999999999999
01053132A89D8CAB13587627599C770C,0.9914
010591FF59A46DEEF3B1602ACA57BDD1,0.8035
01065768981B2E1AEAB96E5D88F3B786,0.68211
0107601581B7CF562C1B660C1FDB92C5,0.8662
01089CD6C3C20E26B1BCE52D3C5BC6BB,0.577525
010AC41A8DF30E0A8A46B791957CA76B,0.946
010D975B7D5B3949D44C1B1F847F16A2,0.8892666666666668
010DA86CE4ADA192A60E331C250A230B,0.4939
010E93FE33AD87ACA186815FDA7C5AB7,0.7130750000000001
010EFA9A7D62C9276905EF1EB4CA5238,0.8778
010F30C6FEBD99D876B55822A5967D79,0.42035
0111A66B93C13AE6FBABFE41CF46E9EF,0.7959
0114FF5874373B16BE9C588623DDCF2D,0.801075
0116633B958D2EF9F208CF997FD5C9A9,0.9522333333333334
0117F38E54965955E4842B95D399E81F,0.6558599999999999
011BE5D556B10D61D373EBEE4CF3B07B,0.5959190476190477
011D422DD3C5D119E5F1ED32AC6C609A,0.7199833333333334
011E4BA6C2640CAA6EC16A05FA1D1C6D,0.9687
012082AFBF0F2B49D88B978826FF7F72,-0.9844
01221AB41E1DE1514C880F071654E81A,0.9417
01234B605C9E135523B01292E75EE8BF,0.99175
01248F03381829960C76539DE8E267DF,0.9981
0124DD4FC0EBE3A316B5490D8A7390D9,0.7699
0127FB4682D76AD9A5AEAB45E486344F,0.96435
012A59892CE394126BFD1A3D515AE554,0.7822
012B7B053980D47C746C01366FC67664,0.5183833333333333
012CBA305514EF86B85D53C7A49363E1,0.1027
012D100248761A09CE8E3AD12E93B6AF,0.0
012DA2E187A077670CA6204D34E8114E,0.8985
012E294863F599A6AE975E2A7E67CF2A,0.9887666666666667
012FA3A6B3B5D86CB1FADCC3D572DA74,0.9419000000000001
012FE8824F58F220BE9C8DCCA03EDAAA,0.34178
0133634716D8916A3279C4E4E51C7131,0.99285
013422FE12A52173F8CA148A2ABFBC3F,0.8293333333333334
01383BCFE332D5DFC5AEA7A9AA32590A,0.62645
0138D4F63A33A5BC1E178AB5EA943456,0.6124
01390A42044A5B30C1B7177B46937A5E,0.973075
01391245C0C35A7A8C06536F13D14AAD,0.544
0139AF779A3BEDB2926CAC0A991B4ADC,0.6491857142857143
013D5FB5B3AA086D412A0011BC672D55,0.9763
013E7BB9B42E43D5B4DF91E91DD7CCF7,0.6561857142857142
013FFBFAFEE2D7593251247E2E9F69E7,0.7439
014046EF58F39D04DF9FC4443A9BC2D4,0.29552500000000004
0141E23F0E3A8C9CB85F76D3132E1EF2,0.6679666666666666
014205ABBF1437CC16146B5795AB6058,0.57205
0143F49A61F10FF772D889C6602BC3D8,0.6291105263157896
0145C53B8100B48B1C377CBAF4533F6C,0.996
0145EA9BA2C6B9E10D98EE91AEF46C88,0.9246
01462DF0967EC8EACFC4C121DB155DB2,0.3595
01467D6F04B0C82BE29A16ECFEF1048A,0.9034
014CF680989DC2C3EB0602591E84ED38,0.72215
014ED7B7C848080603CFB064C608AF42,0.5524666666666668
014EFDB8DE25EB8D74D86BF7FF80197C,0.1779
015101077099EF5E9DA5447AD6AE9A46,0.9483
0151A6A2E8FEE446C378A71C9078F360,0.6816333333333334
01534BEC0AB91C17D84725B34F2A8FB3,-0.18775000000000003
01538CD680B84BE04A3D27BF98D57058,0.9452
0153EE2CA9968A25536CCBB1E3B15567,0.862525
01543DC2FEDA55E0720FC10168ED7D01,0.6752580645161291
0154DEE7252A970D2EC94874D02598D3,0.9366285714285715
0155C7848A370584BDD9CAE66ACBCC29,0.45153333333333334
01564CFB200933AAC1CC46B4FBD2F2BF,0.7579666666666668
0156D3890A5CA219A5AE570E9CF905AB,0.8124
0158CF95E19FFD79D71C0DBF0E4BBBBC,0.4197
0159287CCA73440C9CBD705498628582,0.9606
015961D5F137E2A89ACCF060376EAC08,0.9149
0159F3221BDC207F9A030EF52F1D9150,0.9576
015A6D2F9CBBA3EDA6B8173865D30B77,0.8172333333333334
015D9F43951D6B779FE31542A03CEFA4,0.5329
015F37924EA27CD59A58CCF88E73C879,0.6908
015FFE5A3C475C9F2FD77AA71538D3FC,0.8176
016127F4041A128F45C4220689DB97D5,0.84335
0162023FB8FAA1D4F7C2129BC24008EE,0.5739000000000001
0163C71DD48063E3EF691ABBB349678D,0.8148800000000002
016463B94A013735150938AC321F68D1,0.37839999999999996
016784D92099320111083E5BE416FDC1,0.730025
0167C7C18442EEA75FA044D7349F7019,0.6588
01685EC1DF2A971FD0552A0B669791C2,0.9987
016B4EFD8985DD4D736044AACA6202FB,0.9333999999999999
016BCAA955D80CB11EDF6EF492D13576,0.5758
016C1D14F3F7CCB22B05ECC302963AF1,0.9982
016C5FC2A4859130E55E557EFA8D428E,0.22253333333333336
016C80D4DBBDB393DDD6678CA76552CC,0.4861
016F762E7280A737124348D3ECD1DDD2,0.6957321428571428
0170F650AC1B874E6EBE4BB5F155F253,0.4588
01711820DB849A32A1B319559F2254AD,0.972
01711E0A9F0DEF94D71F255CC5E765E7,0.3182
0172B634298A773034F32D9312885AFB,0.0777
017847AAA786A0F24A3428860AE6026D,0.52205
0178C8796751FDD4A1A8C711C0AC5342,0.47645000000000004
0179353DC9E5124AF6A0E92F6323C0FB,0.9905
01797D47C65E09C92048943434F29C29,0.97045
017A7BBFF1519D4A3310F25191FDF107,0.0
017B44FEB9E4A6B8642F70C2BF3AC0EA,0.97865
017B8451C91A274C1776FD49F0FF82EB,0.5344
017CC1199C68CCA31326157739583231,0.13685000000000003
017DC40FD93F67511687623AEE96D576,0.8591
017E254A03714248F04C65D4C2964964,0.8945000000000001
01800A62BA1684086995680747DFD6C4,0.8968
0181C50322A311703DA1E065D4AE0732,0.9479
0185FFE5BB2FEB07134880AD1A74E042,0.3371
018693AF49BCB0DA373D5302B38AE9C9,0.8877444444444446
0188416B9D8C8BDA4DFC3DCB9180317C,0.8956999999999999
0189D56CB9AADD17C1FBFC96AA395544,0.8142
018BBC7B5E5D297AC74C56D7A64805D4,0.9319000000000001
018D08563908F4A1AD3C2EC7549C347A,0.5719
01906BC6A0922975696118AEE6EBD1B3,0.41384
01909248863AFE66E8C44B0BCB5A82C3,0.6783000000000001
0190E5BBD3D48ECEFB16AA4A0A4F2A10,0.6908
01912F8380809652B48489FF6DA81106,0.7159333333333334
0191B14E719661D7327A0249F946B25F,0.9919
0192559209B5DE1DE61968CBC4199826,0.8904
0192A898B39727AC030A886849EED0DA,0.3612
0196A2839FE62C4691B92D537AF0C349,0.8427250000000001
0198EBEE0CF471ED10E21AFEB32408B5,0.8125999999999999
019955A50D1E87B189A05DA3975C2FB1,-0.3897
019AE12BB90796B73C6EE72BC68BA46B,0.9798
019B7E9FFB31C774558A51DA952BFA8D,0.58465
019BD03F539E57E8C98558972F852307,0.8041999999999999
019CB877DC55516A717BEB17A5FE0515,0.6759188679245286
019D98B05885B0BE23AF24AD98908ECC,0.96388
019DB70F750C3BACF34A389B8B656914,0.3074
019EA9DAEC4D64A9117AF4AF7D3013DA,0.8386
01A322E511D18D0D1AE29E479D379FA0,0.8229666666666667
01A47F8AC00586A1E2707A7340033F66,0.9727
01A47FB9266C48FE3997F63D56B5A855,0.4417
01A6184705F01C7A0A9EF58F55C52F16,0.5996428571428571
01A72663508D28DEC3D0DEAF66B59361,-0.1433
01A8C078A1EFB6DD3C204A7CC7BE9769,0.6667000000000001
01AB9BE5BCACED39B2EB80B90ABE48A1,0.7694454545454544
01AC06F0C4E690968141EE0966C834EB,0.9458249999999999
01AD6A083B871A9E028B48EA8885D0FF,0.9286
01AE34FFF48B03BCFA211D24C1B8CAEE,0.75608
01B256D076DCC1BCE3709DD04FFB665A,0.9442
01B2B494A7FEE5F005F1A898DD5B46DF,0.5928
01B38245D534A1C86F9197E8E1458369,0.8161
01B4262928BF786AFD6A71E2A1AB7459,0.5984
01B58587A1F53CB3C180E2A82F3BEB73,0.8847
01B5C08646C5230B6866E0F7B099BCA5,0.9283666666666667
01B5D83B33D3A9B9FFFBD0AC65B17146,0.03888571428571428
01B96CADBBE51BDB6FBFA8CABAA854B7,0.9301
01B97791D6E407ADE503FA2CFA26DC94,0.95835
01BB0835FC44B963A304DE6D66A39C02,0.87346
01BB80A5C48C75F75EE7DE1337D71BC2,0.0
01BD4FC4EE08C16BFED6A784BAF29A4D,0.5642400000000001
01BEAEFC2298FC0A9C11C5371CCAA873,0.7312
01BF3D373469077BC1A4E93AB7319D93,0.5164333333333333
01C0B055FA61B406EEB25D034D9354CC,0.8085222222222223
01C0E22EB6FCCE8A94C262F83266F114,0.2129333333333333
01C316B1F4AC8BD72B663600BF3003C2,0.8195
01C38DFA3AEB80F905EFF20016B2CDAC,0.8754428571428571
01C4525697066D4EF6296BC26BE5E162,0.9652499999999999
01C7272CA749E9075FBAA10D327FBC50,0.900175
01C8EAFF0F254302F7CCA809CE3AF0E2,0.22183333333333333
01CA5CD877937A273CB2025D42498214,-0.9362
01CB10DFCE412ED03619376F1CB222E5,0.46026666666666666
01CB5B697EC0F1282926E880B9FBCA40,0.24635
01CB8D6D5DD83BAD05B1E14F47C6271E,0.5259
01D0B26BBFF8633E48A8C8A3F3734D02,0.58148
01D3090318356A27A7C02BF173DE3F2F,0.9164749999999998
01D319DBD170CBBD9BB091C9C40333D6,0.6849833333333333
01D42EE99CB4DE1DA72910B971F09A26,0.7892333333333333
01D45111EBBB9A8B8060A8711A82228F,0.9618
01D465D040CEEDF278260910BA13B347,0.9884
01D4BDD2B7AEC96443D3BD866089356D,0.31245
01D4DD1A72ECE76742B268015590D06E,0.5666
01D69CCD4A321A5773B209929ABE990D,0.8050333333333333
01D7196B2B8406723EE3E5AB67D59F0F,0.657208888888889
01D890A9240CA5D0C7D255C9A4775C13,0.9873
01D8BFD233C80B5D5D5E74DB422EBF94,0.80865
01D9688AAAC2A2354CC3952A8967DF50,0.9279
01DAAA05F9B8A5DC6864F5C02814A781,0.80365
01DC19CB2F452BDEF1FA06208BBEE57F,0.7878499999999999
01DD1C961ED8E46099787E39F3DD2F1A,0.4561
01DD61864C2C94475805927CC298DFD3,0.5594374999999999
01DE599EA5DB3A4D744E61A4866EA353,0.8318
01DEAF5B6DADDEF0F822A0B9585A9AFE,0.9904
01DFAF1999C1168716EF24E2D59AF78D,0.771051515151515
01E0425D1D0CC8C8FCD9C8C1B599CB0B,0.38490784313725496
01E26998CD60EF102BE3732B7D63F061,0.470875
01E3C94FF72569FA84295333D44CFAA4,0.068
01E518FACD031B70B37E6C816D36DC05,0.8127399999999998
01E59ECD9BCCA395EBFBD25EA6E31E43,0.31245
01E6EBFA275E3ED9DF9E9F255C7EBA40,0.806
01E7AEAAC640E0F178EEB1FB20F6D1DB,0.8796
01E7C542C5864E2EE841BBD00A1910BC,0.5891
01E984847E36ECD980D50951BED84125,0.9795
01E9BC34C95C4C23C0DC67D35092028D,0.979
01EA735E1B2206F618A0DC4B3FE88C71,0.8126
01EBB7A78F3308A415737EEAFB3F5C40,0.93695
01EC4862B1A376C1300855FD6F90A45A,0.8932333333333333
01EF1AE119C2230C556C6F306DD8829E,0.9572333333333334
01EF957199B02C412CB2E40B5E11445C,0.7887833333333333
01EFB289547AE318358696061B156AAB,0.990875
01F0A85FA87DA9E25A4B45D53847B271,0.7585000000000001
01F0D3F76310D535D62561A9D1EDBD71,0.860575
01F27378A14D226FCD37906282D01B86,0.6369
01F27DFE81C806CEFEA79C2578613F56,0.6675666666666666
01F2F3CDC227AE34D5DA18491A94A922,0.8491555555555554
01F367812547D66B98248C2EA07DF3DA,0.9470000000000001
01F3A2272DC62E1CFC3CCEE3916C1D53,0.055400000000000005
01F3F9EA8787470C5A4959905E17438D,0.9901
01F4B48A73340571B2CD7D2ED87463B9,0.64235
01F5DEACCD35B62C3F29B22EFB742DA2,0.886
01F84774902C1BF22314029158D8BCCA,0.9803999999999999
01F8B5C0144605F5ECF9784BFFDDA3AC,0.4404
01FA86DCB6DF794C75422C839D68D8F7,0.6550333333333334
01FB0E7FFCEEE992DE759B6434CA04F7,0.8958
01FB9655F333BDA99A82A1FB80FD2589,0.8
01FC0A50D75745E28287D5C9AC53968A,0.9869
01FC4BC561EF2847B71B13776BE7252C,0.83765
01FD6F7EFEF1F095A7D4A6F42B21522A,0.6057666666666667
01FF01AD2CC75C8CEF862C161146BC16,0.712575
01FF3D059BFA5A81EE917284C66ED704,-0.0276
01FFB856F1E53482321A9747E3A8DF91,0.9098
020186EE8B7391D393750CE0E41B922C,0.7319
0202DA002413BB8F391C5E8C122BA4D2,0.9509
02043523BE6613CB21CA7F4BC258591B,0.28603333333333336
020493288A9BBFA1F2AC3ADD52B5AC1B,0.8244333333333334
02060DAB6E03AFF8E8047EA39DB67DAC,0.9916
02080D1D27A20081029AD7E30D1E18EE,0.9942
020BB5D01D0862ADDC8A2D9AD5C85E4F,0.6249
020BC57B523D72F479D38D49B0856EA5,0.9939
020CA0F44CA21984DCF7E534D93FE186,0.80945
020CD6DDBB0288518A6514593539F3B5,0.9665
020CF940E1B400F4FDA2331083DE03A7,0.9771333333333333
020EC557B6CD1333CE2CA02E2A8D5306,0.831
020F85D211EB43A22299F8AACA36F214,0.8972
02110269A27E278AC3378EA6EFDF139C,0.91735
0211431709B84F81D587C8BF05EB76B2,-0.4118
0212FB9BF2E0253041BBAB609613596C,0.9595
